epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
0,6,1403715584.0,-0.04713142663240433,0.05014168471097946,-0.01003296673297882,0.027709584683179855,0.04510767012834549,-0.11197558790445328,-0.07055363804101944,-0.5435500144958496,-1.5318000316619873,0.4615800082683563,0.7066299915313721,0.358599990606308,-0.43129000067710876,0.43136000633239746,-0.5835520029067993,0.782364010810852,1.272961974143982,-0.5945919752120972,-0.5761740207672119,-0.45605799555778503,0.326337993144989
0,7,1403715584.0,-0.04727952927350998,0.049453005194664,-0.008667051792144775,0.026710838079452515,0.04368414357304573,-0.11200083792209625,-0.07120738923549652,-0.5435500144958496,-1.5318000316619873,0.4615800082683563,0.7066299915313721,0.358599990606308,-0.43129000067710876,0.43136000633239746,-0.5835520029067993,0.782364010810852,1.272961974143982,-0.5945919752120972,-0.5761740207672119,-0.45605799555778503,0.326337993144989
0,8,1403715584.0,-0.047341711819171906,0.04897730052471161,-0.007872981950640678,0.026169054210186005,0.04285039007663727,-0.11200959980487823,-0.07162211835384369,-0.5435500144958496,-1.5318000316619873,0.4615800082683563,0.7066299915313721,0.358599990606308,-0.43129000067710876,0.43136000633239746,-0.5835520029067993,0.782364010810852,1.272961974143982,-0.5945919752120972,-0.5761740207672119,-0.45605799555778503,0.326337993144989
0,9,1403715584.0,-0.04736591875553131,0.04866602271795273,-0.007410608232021332,0.025884751230478287,0.04237096756696701,-0.11200360953807831,-0.0718783289194107,-0.5435500144958496,-1.5318000316619873,0.4615800082683563,0.7066299915313721,0.358599990606308,-0.43129000067710876,0.43136000633239746,-0.5835520029067993,0.782364010810852,1.272961974143982,-0.5945919752120972,-0.5761740207672119,-0.45605799555778503,0.326337993144989
0,0,1403715584.0,-0.01567380130290985,0.05082327872514725,-0.05965210497379303,0.05685389041900635,0.08746502548456192,-0.10093631595373154,-0.09325587749481201,-0.6655399799346924,-1.504729986190796,0.46086999773979187,0.7006700038909912,0.3530600070953369,-0.44435998797416687,0.43237999081611633,-0.6822230219841003,0.8638309836387634,1.272698998451233,-0.5943390130996704,-0.5702210068702698,-0.4536829888820648,0.34026798605918884
0,1,1403715584.0,-0.031265415251255035,0.05533593147993088,-0.04736839234828949,0.05445200949907303,0.07924257218837738,-0.11087764799594879,-0.0699298307299614,-0.6655399799346924,-1.504729986190796,0.46086999773979187,0.7006700038909912,0.3530600070953369,-0.44435998797416687,0.43237999081611633,-0.6822230219841003,0.8638309836387634,1.272698998451233,-0.5943390130996704,-0.5702210068702698,-0.4536829888820648,0.34026798605918884
0,2,1403715584.0,-0.03911195695400238,0.05409931018948555,-0.03293255716562271,0.044603634625673294,0.06743645668029785,-0.111752949655056,-0.06625790894031525,-0.6655399799346924,-1.504729986190796,0.46086999773979187,0.7006700038909912,0.3530600070953369,-0.44435998797416687,0.43237999081611633,-0.6822230219841003,0.8638309836387634,1.272698998451233,-0.5943390130996704,-0.5702210068702698,-0.4536829888820648,0.34026798605918884
0,3,1403715584.0,-0.04321778193116188,0.053211525082588196,-0.02269703894853592,0.037097278982400894,0.058043550699949265,-0.11169558763504028,-0.06689193844795227,-0.6655399799346924,-1.504729986190796,0.46086999773979187,0.7006700038909912,0.3530600070953369,-0.44435998797416687,0.43237999081611633,-0.6822230219841003,0.8638309836387634,1.272698998451233,-0.5943390130996704,-0.5702210068702698,-0.4536829888820648,0.34026798605918884
0,4,1403715584.0,-0.045311905443668365,0.0521249957382679,-0.01620841771364212,0.03217446804046631,0.051674097776412964,-0.11169717460870743,-0.068351149559021,-0.6655399799346924,-1.504729986190796,0.46086999773979187,0.7006700038909912,0.3530600070953369,-0.44435998797416687,0.43237999081611633,-0.6822230219841003,0.8638309836387634,1.272698998451233,-0.5943390130996704,-0.5702210068702698,-0.4536829888820648,0.34026798605918884
0,5,1403715584.0,-0.046362459659576416,0.05103674530982971,-0.012291351333260536,0.029193604364991188,0.04763899743556976,-0.11178313195705414,-0.06964694708585739,-0.6655399799346924,-1.504729986190796,0.46086999773979187,0.7006700038909912,0.3530600070953369,-0.44435998797416687,0.43237999081611633,-0.6822230219841003,0.8638309836387634,1.272698998451233,-0.5943390130996704,-0.5702210068702698,-0.4536829888820648,0.34026798605918884
0,6,1403715584.0,-0.046883780509233475,0.05012360215187073,-0.009982945397496223,0.02748510241508484,0.04517972096800804,-0.11187908798456192,-0.07059130817651749,-0.6655399799346924,-1.504729986190796,0.46086999773979187,0.7006700038909912,0.3530600070953369,-0.44435998797416687,0.43237999081611633,-0.6822230219841003,0.8638309836387634,1.272698998451233,-0.5943390130996704,-0.5702210068702698,-0.4536829888820648,0.34026798605918884
0,7,1403715584.0,-0.047139786183834076,0.049441657960414886,-0.008636998012661934,0.02654828131198883,0.04371873289346695,-0.11194650083780289,-0.0712241604924202,-0.6655399799346924,-1.504729986190796,0.46086999773979187,0.7006700038909912,0.3530600070953369,-0.44435998797416687,0.43237999081611633,-0.6822230219841003,0.8638309836387634,1.272698998451233,-0.5943390130996704,-0.5702210068702698,-0.4536829888820648,0.34026798605918884
0,8,1403715584.0,-0.04726392403244972,0.04897060990333557,-0.007854431867599487,0.026055479422211647,0.04286748915910721,-0.11197996139526367,-0.07162927091121674,-0.6655399799346924,-1.504729986190796,0.46086999773979187,0.7006700038909912,0.3530600070953369,-0.44435998797416687,0.43237999081611633,-0.6822230219841003,0.8638309836387634,1.272698998451233,-0.5943390130996704,-0.5702210068702698,-0.4536829888820648,0.34026798605918884
0,9,1403715584.0,-0.04732317477464676,0.04866243153810501,-0.007398711517453194,0.025807710364460945,0.042379774153232574,-0.11198814958333969,-0.07188119739294052,-0.6655399799346924,-1.504729986190796,0.46086999773979187,0.7006700038909912,0.3530600070953369,-0.44435998797416687,0.43237999081611633,-0.6822230219841003,0.8638309836387634,1.272698998451233,-0.5943390130996704,-0.5702210068702698,-0.4536829888820648,0.34026798605918884
0,0,1403715584.0,-0.016583818942308426,0.050757572054862976,-0.059905774891376495,0.05711671710014343,0.08329416811466217,-0.10192196071147919,-0.09212785214185715,-0.7980300188064575,-1.4811899662017822,0.4707599878311157,0.6987000107765198,0.3568100035190582,-0.44951000809669495,0.4271399974822998,-0.7918499708175659,0.9466230273246765,1.2825030088424683,-0.5888789892196655,-0.5696600079536438,-0.4584769904613495,0.34424999356269836
0,1,1403715584.0,-0.03212042525410652,0.055492427200078964,-0.047453150153160095,0.05438937991857529,0.07669943571090698,-0.11108538508415222,-0.0692032128572464,-0.7980300188064575,-1.4811899662017822,0.4707599878311157,0.6987000107765198,0.3568100035190582,-0.44951000809669495,0.4271399974822998,-0.7918499708175659,0.9466230273246765,1.2825030088424683,-0.5888789892196655,-0.5696600079536438,-0.4584769904613495,0.34424999356269836
0,2,1403715584.0,-0.039696116000413895,0.05422639846801758,-0.03295736759901047,0.04456430301070213,0.06596198678016663,-0.11180180311203003,-0.06594020128250122,-0.7980300188064575,-1.4811899662017822,0.4707599878311157,0.6987000107765198,0.3568100035190582,-0.44951000809669495,0.4271399974822998,-0.7918499708175659,0.9466230273246765,1.2825030088424683,-0.5888789892196655,-0.5696600079536438,-0.4584769904613495,0.34424999356269836
0,3,1403715584.0,-0.04360722005367279,0.05329300835728645,-0.022684447467327118,0.03710884228348732,0.05720231309533119,-0.11170002818107605,-0.06676093488931656,-0.7980300188064575,-1.4811899662017822,0.4707599878311157,0.6987000107765198,0.3568100035190582,-0.44951000809669495,0.4271399974822998,-0.7918499708175659,0.9466230273246765,1.2825030088424683,-0.5888789892196655,-0.5696600079536438,-0.4584769904613495,0.34424999356269836
0,4,1403715584.0,-0.045564696192741394,0.05217127501964569,-0.016179263591766357,0.03221748024225235,0.05119670182466507,-0.11169096827507019,-0.06830119341611862,-0.7980300188064575,-1.4811899662017822,0.4707599878311157,0.6987000107765198,0.3568100035190582,-0.44951000809669495,0.4271399974822998,-0.7918499708175659,0.9466230273246765,1.2825030088424683,-0.5888789892196655,-0.5696600079536438,-0.4584769904613495,0.34424999356269836
0,5,1403715584.0,-0.04652252793312073,0.051060669124126434,-0.012259373441338539,0.029247213155031204,0.04736772179603577,-0.11177518218755722,-0.0696299746632576,-0.7980300188064575,-1.4811899662017822,0.4707599878311157,0.6987000107765198,0.3568100035190582,-0.44951000809669495,0.4271399974822998,-0.7918499708175659,0.9466230273246765,1.2825030088424683,-0.5888789892196655,-0.5696600079536438,-0.4584769904613495,0.34424999356269836
0,6,1403715584.0,-0.04698283597826958,0.05013464391231537,-0.00995512492954731,0.027536222711205482,0.04502492770552635,-0.11187151074409485,-0.07058653980493546,-0.7980300188064575,-1.4811899662017822,0.4707599878311157,0.6987000107765198,0.3568100035190582,-0.44951000809669495,0.4271399974822998,-0.7918499708175659,0.9466230273246765,1.2825030088424683,-0.5888789892196655,-0.5696600079536438,-0.4584769904613495,0.34424999356269836
0,7,1403715584.0,-0.04719983786344528,0.049445830285549164,-0.008615665137767792,0.026590978726744652,0.04363001510500908,-0.11193977296352386,-0.07122326642274857,-0.7980300188064575,-1.4811899662017822,0.4707599878311157,0.6987000107765198,0.3568100035190582,-0.44951000809669495,0.4271399974822998,-0.7918499708175659,0.9466230273246765,1.2825030088424683,-0.5888789892196655,-0.5696600079536438,-0.4584769904613495,0.34424999356269836
0,8,1403715584.0,-0.047299664467573166,0.04897139221429825,-0.007839420810341835,0.026088347658514977,0.04281647503376007,-0.11197416484355927,-0.07162927091121674,-0.7980300188064575,-1.4811899662017822,0.4707599878311157,0.6987000107765198,0.3568100035190582,-0.44951000809669495,0.4271399974822998,-0.7918499708175659,0.9466230273246765,1.2825030088424683,-0.5888789892196655,-0.5696600079536438,-0.4584769904613495,0.34424999356269836
0,9,1403715584.0,-0.04734411463141441,0.04866176098585129,-0.0073888301849365234,0.025831639766693115,0.04235038161277771,-0.11198332905769348,-0.07188121229410172,-0.7980300188064575,-1.4811899662017822,0.4707599878311157,0.6987000107765198,0.3568100035190582,-0.44951000809669495,0.4271399974822998,-0.7918499708175659,0.9466230273246765,1.2825030088424683,-0.5888789892196655,-0.5696600079536438,-0.4584769904613495,0.34424999356269836
0,0,1403715584.0,-0.015070933848619461,0.05327863246202469,-0.05846522003412247,0.05903300270438194,0.09441453218460083,-0.09934546053409576,-0.09872303903102875,-0.9395700097084045,-1.462649941444397,0.48969998955726624,0.6934400200843811,0.3569599986076355,-0.45386001467704773,0.4309700131416321,-0.9123139977455139,1.0286240577697754,1.3012349605560303,-0.5914310216903687,-0.5635589957237244,-0.45965999364852905,0.3483160138130188
0,1,1403715584.0,-0.03012838587164879,0.0558871366083622,-0.047273218631744385,0.05616333335638046,0.08408565819263458,-0.11079247295856476,-0.0734347254037857,-0.9395700097084045,-1.462649941444397,0.48969998955726624,0.6934400200843811,0.3569599986076355,-0.45386001467704773,0.4309700131416321,-0.9123139977455139,1.0286240577697754,1.3012349605560303,-0.5914310216903687,-0.5635589957237244,-0.45965999364852905,0.3483160138130188
0,2,1403715584.0,-0.03809299319982529,0.05417078733444214,-0.0330280140042305,0.04561001807451248,0.07052621245384216,-0.11190631985664368,-0.06810203194618225,-0.9395700097084045,-1.462649941444397,0.48969998955726624,0.6934400200843811,0.3569599986076355,-0.45386001467704773,0.4309700131416321,-0.9123139977455139,1.0286240577697754,1.3012349605560303,-0.5914310216903687,-0.5635589957237244,-0.45965999364852905,0.3483160138130188
0,3,1403715584.0,-0.04244397580623627,0.05316760390996933,-0.022870123386383057,0.03763939067721367,0.05993913114070892,-0.11185376346111298,-0.06784724444150925,-0.9395700097084045,-1.462649941444397,0.48969998955726624,0.6934400200843811,0.3569599986076355,-0.45386001467704773,0.4309700131416321,-0.9123139977455139,1.0286240577697754,1.3012349605560303,-0.5914310216903687,-0.5635589957237244,-0.45965999364852905,0.3483160138130188
0,4,1403715584.0,-0.044770099222660065,0.05207814276218414,-0.01639128476381302,0.032442301511764526,0.05281240493059158,-0.11180929839611053,-0.06884662061929703,-0.9395700097084045,-1.462649941444397,0.48969998955726624,0.6934400200843811,0.3569599986076355,-0.45386001467704773,0.4309700131416321,-0.9123139977455139,1.0286240577697754,1.3012349605560303,-0.5914310216903687,-0.5635589957237244,-0.45965999364852905,0.3483160138130188
0,5,1403715584.0,-0.04600151255726814,0.0510086789727211,-0.012449689209461212,0.02931135520339012,0.04831518605351448,-0.11185343563556671,-0.06990823894739151,-0.9395700097084045,-1.462649941444397,0.48969998955726624,0.6934400200843811,0.3569599986076355,-0.45386001467704773,0.4309700131416321,-0.9123139977455139,1.0286240577697754,1.3012349605560303,-0.5914310216903687,-0.5635589957237244,-0.45965999364852905,0.3483160138130188
0,6,1403715584.0,-0.04665174335241318,0.050111133605241776,-0.010105324909090996,0.027526767924427986,0.04557928070425987,-0.1119215339422226,-0.07073333114385605,-0.9395700097084045,-1.462649941444397,0.48969998955726624,0.6934400200843811,0.3569599986076355,-0.45386001467704773,0.4309700131416321,-0.9123139977455139,1.0286240577697754,1.3012349605560303,-0.5914310216903687,-0.5635589957237244,-0.45965999364852905,0.3483160138130188
0,7,1403715584.0,-0.046994734555482864,0.049438029527664185,-0.008724654093384743,0.02655491977930069,0.04395422711968422,-0.11197246611118317,-0.07130438089370728,-0.9395700097084045,-1.462649941444397,0.48969998955726624,0.6934400200843811,0.3569599986076355,-0.45386001467704773,0.4309700131416321,-0.9123139977455139,1.0286240577697754,1.3012349605560303,-0.5914310216903687,-0.5635589957237244,-0.45965999364852905,0.3483160138130188
0,8,1403715584.0,-0.0471753254532814,0.04897089675068855,-0.007913826033473015,0.026048332452774048,0.04300612583756447,-0.11199658364057541,-0.0716763511300087,-0.9395700097084045,-1.462649941444397,0.48969998955726624,0.6934400200843811,0.3569599986076355,-0.45386001467704773,0.4309700131416321,-0.9123139977455139,1.0286240577697754,1.3012349605560303,-0.5914310216903687,-0.5635589957237244,-0.45965999364852905,0.3483160138130188
0,9,1403715584.0,-0.04727014899253845,0.048663970082998276,-0.007437257096171379,0.02579692006111145,0.0424613319337368,-0.11199945956468582,-0.07190968096256256,-0.9395700097084045,-1.462649941444397,0.48969998955726624,0.6934400200843811,0.3569599986076355,-0.45386001467704773,0.4309700131416321,-0.9123139977455139,1.0286240577697754,1.3012349605560303,-0.5914310216903687,-0.5635589957237244,-0.45965999364852905,0.3483160138130188
0,0,1403715584.0,-0.01187371090054512,0.05185151845216751,-0.05870243161916733,0.06024599075317383,0.09824179857969284,-0.09649302065372467,-0.10036440193653107,-1.0872000455856323,-1.4486000537872314,0.5052800178527832,0.6814699769020081,0.3568499982357025,-0.45805999636650085,0.44547000527381897,-1.0402560234069824,1.1096880435943604,1.3171249628067017,-0.6025469899177551,-0.5484640002250671,-0.4604949951171875,0.35223498940467834
0,1,1403715584.0,-0.027786239981651306,0.05514523386955261,-0.047390565276145935,0.056485824286937714,0.0867985412478447,-0.10977253317832947,-0.0746648758649826,-1.0872000455856323,-1.4486000537872314,0.5052800178527832,0.6814699769020081,0.3568499982357025,-0.45805999636650085,0.44547000527381897,-1.0402560234069824,1.1096880435943604,1.3171249628067017,-0.6025469899177551,-0.5484640002250671,-0.4604949951171875,0.35223498940467834
0,2,1403715584.0,-0.03659543767571449,0.05371017009019852,-0.03313468024134636,0.04566115140914917,0.07211759686470032,-0.11149922013282776,-0.06874552369117737,-1.0872000455856323,-1.4486000537872314,0.5052800178527832,0.6814699769020081,0.3568499982357025,-0.45805999636650085,0.44547000527381897,-1.0402560234069824,1.1096880435943604,1.3171249628067017,-0.6025469899177551,-0.5484640002250671,-0.4604949951171875,0.35223498940467834
