epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
49,4,1403715328.0,0.4162743091583252,-0.14787736535072327,0.5080546140670776,-0.08683009445667267,0.34054622054100037,0.062035683542490005,0.48732608556747437,-0.0003100000030826777,0.0007300000288523734,-0.0007300000288523734,-0.008410000242292881,0.5582500100135803,0.013009999878704548,0.8295300006866455,0.8794199824333191,2.1411681175231934,0.9470260143280029,-0.8282849788665771,-0.05823199823498726,-0.5538899898529053,0.06130899861454964
49,5,1403715328.0,0.4122382700443268,-0.1531456559896469,0.5063318610191345,-0.08443410694599152,0.3367917835712433,0.060021597892045975,0.4820600748062134,-0.0003100000030826777,0.0007300000288523734,-0.0007300000288523734,-0.008410000242292881,0.5582500100135803,0.013009999878704548,0.8295300006866455,0.8794199824333191,2.1411681175231934,0.9470260143280029,-0.8282849788665771,-0.05823199823498726,-0.5538899898529053,0.06130899861454964
49,6,1403715328.0,0.4047447144985199,-0.15917891263961792,0.505009651184082,-0.0822940319776535,0.3333447277545929,0.05826202407479286,0.47723352909088135,-0.0003100000030826777,0.0007300000288523734,-0.0007300000288523734,-0.008410000242292881,0.5582500100135803,0.013009999878704548,0.8295300006866455,0.8794199824333191,2.1411681175231934,0.9470260143280029,-0.8282849788665771,-0.05823199823498726,-0.5538899898529053,0.06130899861454964
49,7,1403715328.0,0.39507636427879333,-0.16581569612026215,0.5040890574455261,-0.08053949475288391,0.3304186165332794,0.056804392486810684,0.4731714129447937,-0.0003100000030826777,0.0007300000288523734,-0.0007300000288523734,-0.008410000242292881,0.5582500100135803,0.013009999878704548,0.8295300006866455,0.8794199824333191,2.1411681175231934,0.9470260143280029,-0.8282849788665771,-0.05823199823498726,-0.5538899898529053,0.06130899861454964
49,8,1403715328.0,0.3838987648487091,-0.17275094985961914,0.5035439729690552,-0.07922963798046112,0.3281055986881256,0.05565895512700081,0.469989150762558,-0.0003100000030826777,0.0007300000288523734,-0.0007300000288523734,-0.008410000242292881,0.5582500100135803,0.013009999878704548,0.8295300006866455,0.8794199824333191,2.1411681175231934,0.9470260143280029,-0.8282849788665771,-0.05823199823498726,-0.5538899898529053,0.06130899861454964
49,9,1403715328.0,0.3715500831604004,-0.1796748787164688,0.5033382773399353,-0.07838748395442963,0.32644015550613403,0.05482585355639458,0.4677113890647888,-0.0003100000030826777,0.0007300000288523734,-0.0007300000288523734,-0.008410000242292881,0.5582500100135803,0.013009999878704548,0.8295300006866455,0.8794199824333191,2.1411681175231934,0.9470260143280029,-0.8282849788665771,-0.05823199823498726,-0.5538899898529053,0.06130899861454964
49,0,1403715328.0,-0.9561493396759033,-1.3911001682281494,0.46564197540283203,0.04259181022644043,0.3272648751735687,-0.03707148879766464,0.47739115357398987,-0.6119099855422974,-1.7734700441360474,0.5983999967575073,-0.5299699902534485,0.4543299973011017,0.374210000038147,0.610480010509491,0.7013869881629944,0.19345000386238098,1.5134060382843018,0.6504999995231628,-0.4807789921760559,0.49202999472618103,0.32188698649406433
49,1,1403715328.0,-1.026495099067688,-1.5050634145736694,0.49615347385406494,0.07839436829090118,0.33679887652397156,-0.05915292724967003,0.48280882835388184,-0.6119099855422974,-1.7734700441360474,0.5983999967575073,-0.5299699902534485,0.4543299973011017,0.374210000038147,0.610480010509491,0.7013869881629944,0.19345000386238098,1.5134060382843018,0.6504999995231628,-0.4807789921760559,0.49202999472618103,0.32188698649406433
49,2,1403715328.0,-1.0281853675842285,-1.5272630453109741,0.489299476146698,0.09612411260604858,0.32964152097702026,-0.07069720327854156,0.46757379174232483,-0.6119099855422974,-1.7734700441360474,0.5983999967575073,-0.5299699902534485,0.4543299973011017,0.374210000038147,0.610480010509491,0.7013869881629944,0.19345000386238098,1.5134060382843018,0.6504999995231628,-0.4807789921760559,0.49202999472618103,0.32188698649406433
49,3,1403715328.0,-1.0334668159484863,-1.5508525371551514,0.4864327311515808,0.10157260298728943,0.3244403302669525,-0.07387113571166992,0.4575295150279999,-0.6119099855422974,-1.7734700441360474,0.5983999967575073,-0.5299699902534485,0.4543299973011017,0.374210000038147,0.610480010509491,0.7013869881629944,0.19345000386238098,1.5134060382843018,0.6504999995231628,-0.4807789921760559,0.49202999472618103,0.32188698649406433
49,4,1403715328.0,-1.044054388999939,-1.5780775547027588,0.486275851726532,0.10104227066040039,0.3209361433982849,-0.07288636267185211,0.45158466696739197,-0.6119099855422974,-1.7734700441360474,0.5983999967575073,-0.5299699902534485,0.4543299973011017,0.374210000038147,0.610480010509491,0.7013869881629944,0.19345000386238098,1.5134060382843018,0.6504999995231628,-0.4807789921760559,0.49202999472618103,0.32188698649406433
49,5,1403715328.0,-1.0590215921401978,-1.6095885038375854,0.48813527822494507,0.09737424552440643,0.3189801871776581,-0.0697363018989563,0.4486648738384247,-0.6119099855422974,-1.7734700441360474,0.5983999967575073,-0.5299699902534485,0.4543299973011017,0.374210000038147,0.610480010509491,0.7013869881629944,0.19345000386238098,1.5134060382843018,0.6504999995231628,-0.4807789921760559,0.49202999472618103,0.32188698649406433
49,6,1403715328.0,-1.077401041984558,-1.6452308893203735,0.4914897680282593,0.09213916957378387,0.3183092474937439,-0.06553764641284943,0.44797736406326294,-0.6119099855422974,-1.7734700441360474,0.5983999967575073,-0.5299699902534485,0.4543299973011017,0.374210000038147,0.610480010509491,0.7013869881629944,0.19345000386238098,1.5134060382843018,0.6504999995231628,-0.4807789921760559,0.49202999472618103,0.32188698649406433
49,7,1403715328.0,-1.0982502698898315,-1.6844526529312134,0.4959312081336975,0.08623805642127991,0.3186461627483368,-0.060918793082237244,0.4489331543445587,-0.6119099855422974,-1.7734700441360474,0.5983999967575073,-0.5299699902534485,0.4543299973011017,0.374210000038147,0.610480010509491,0.7013869881629944,0.19345000386238098,1.5134060382843018,0.6504999995231628,-0.4807789921760559,0.49202999472618103,0.32188698649406433
49,8,1403715328.0,-1.12071692943573,-1.7265329360961914,0.5011273622512817,0.08017900586128235,0.3197416365146637,-0.05622582882642746,0.45108234882354736,-0.6119099855422974,-1.7734700441360474,0.5983999967575073,-0.5299699902534485,0.4543299973011017,0.374210000038147,0.610480010509491,0.7013869881629944,0.19345000386238098,1.5134060382843018,0.6504999995231628,-0.4807789921760559,0.49202999472618103,0.32188698649406433
49,9,1403715328.0,-1.1440582275390625,-1.770707368850708,0.5068035125732422,0.07423420250415802,0.32138487696647644,-0.051639679819345474,0.45407357811927795,-0.6119099855422974,-1.7734700441360474,0.5983999967575073,-0.5299699902534485,0.4543299973011017,0.374210000038147,0.610480010509491,0.7013869881629944,0.19345000386238098,1.5134060382843018,0.6504999995231628,-0.4807789921760559,0.49202999472618103,0.32188698649406433
49,0,1403715456.0,-0.6167788505554199,0.07581347227096558,0.5996819138526917,-0.30895447731018066,0.5409321188926697,0.20014254748821259,0.805670976638794,-1.496999979019165,0.645110011100769,0.48023998737335205,-0.4684099853038788,0.46167001128196716,0.2954699993133545,0.6929200291633606,-0.7914519906044006,2.294200897216797,1.1546080112457275,0.7344020009040833,-0.40892499685287476,0.4869219958782196,0.23736299574375153
49,1,1403715456.0,-0.5339002013206482,0.0877571851015091,0.6138663291931152,-0.2805911898612976,0.5339996218681335,0.1827586144208908,0.7808155417442322,-1.496999979019165,0.645110011100769,0.48023998737335205,-0.4684099853038788,0.46167001128196716,0.2954699993133545,0.6929200291633606,-0.7914519906044006,2.294200897216797,1.1546080112457275,0.7344020009040833,-0.40892499685287476,0.4869219958782196,0.23736299574375153
49,2,1403715456.0,-0.5092380046844482,0.12348423898220062,0.6176636815071106,-0.28983303904533386,0.5435631275177002,0.1870996654033661,0.7843388319015503,-1.496999979019165,0.645110011100769,0.48023998737335205,-0.4684099853038788,0.46167001128196716,0.2954699993133545,0.6929200291633606,-0.7914519906044006,2.294200897216797,1.1546080112457275,0.7344020009040833,-0.40892499685287476,0.4869219958782196,0.23736299574375153
49,3,1403715456.0,-0.48332783579826355,0.15139178931713104,0.6187720894813538,-0.29623472690582275,0.5500662326812744,0.18992137908935547,0.78711998462677,-1.496999979019165,0.645110011100769,0.48023998737335205,-0.4684099853038788,0.46167001128196716,0.2954699993133545,0.6929200291633606,-0.7914519906044006,2.294200897216797,1.1546080112457275,0.7344020009040833,-0.40892499685287476,0.4869219958782196,0.23736299574375153
49,4,1403715456.0,-0.45644399523735046,0.1721920222043991,0.6184318661689758,-0.2998655438423157,0.5536117553710938,0.191748708486557,0.787909984588623,-1.496999979019165,0.645110011100769,0.48023998737335205,-0.4684099853038788,0.46167001128196716,0.2954699993133545,0.6929200291633606,-0.7914519906044006,2.294200897216797,1.1546080112457275,0.7344020009040833,-0.40892499685287476,0.4869219958782196,0.23736299574375153
49,5,1403715456.0,-0.4287078082561493,0.187617227435112,0.6169167757034302,-0.30152279138565063,0.5553154349327087,0.19285324215888977,0.7874491214752197,-1.496999979019165,0.645110011100769,0.48023998737335205,-0.4684099853038788,0.46167001128196716,0.2954699993133545,0.6929200291633606,-0.7914519906044006,2.294200897216797,1.1546080112457275,0.7344020009040833,-0.40892499685287476,0.4869219958782196,0.23736299574375153
49,6,1403715456.0,-0.40021345019340515,0.1989336758852005,0.6145175099372864,-0.30183878540992737,0.5558403730392456,0.19341640174388885,0.7861183881759644,-1.496999979019165,0.645110011100769,0.48023998737335205,-0.4684099853038788,0.46167001128196716,0.2954699993133545,0.6929200291633606,-0.7914519906044006,2.294200897216797,1.1546080112457275,0.7344020009040833,-0.40892499685287476,0.4869219958782196,0.23736299574375153
49,7,1403715456.0,-0.3711315989494324,0.20701102912425995,0.6114701628684998,-0.30122044682502747,0.555578351020813,0.19354969263076782,0.7841300964355469,-1.496999979019165,0.645110011100769,0.48023998737335205,-0.4684099853038788,0.46167001128196716,0.2954699993133545,0.6929200291633606,-0.7914519906044006,2.294200897216797,1.1546080112457275,0.7344020009040833,-0.40892499685287476,0.4869219958782196,0.23736299574375153
49,8,1403715456.0,-0.34171807765960693,0.21248434484004974,0.6079657077789307,-0.2999188005924225,0.5547601580619812,0.19332748651504517,0.7816104888916016,-1.496999979019165,0.645110011100769,0.48023998737335205,-0.4684099853038788,0.46167001128196716,0.2954699993133545,0.6929200291633606,-0.7914519906044006,2.294200897216797,1.1546080112457275,0.7344020009040833,-0.40892499685287476,0.4869219958782196,0.23736299574375153
49,9,1403715456.0,-0.312284916639328,0.21584360301494598,0.6041570901870728,-0.298091322183609,0.5535253286361694,0.19280457496643066,0.7786447405815125,-1.496999979019165,0.645110011100769,0.48023998737335205,-0.4684099853038788,0.46167001128196716,0.2954699993133545,0.6929200291633606,-0.7914519906044006,2.294200897216797,1.1546080112457275,0.7344020009040833,-0.40892499685287476,0.4869219958782196,0.23736299574375153
49,0,1403715328.0,0.9179862141609192,-0.278689444065094,0.4748247265815735,0.07807627320289612,0.14713016152381897,-0.0478300116956234,0.2253110408782959,0.6161900162696838,-0.878600001335144,0.678849995136261,0.4411799907684326,0.4889400005340576,-0.290800005197525,0.6940699815750122,1.7345600128173828,1.4575140476226807,1.4981889724731445,-0.6561160087585449,-0.492931991815567,-0.45138001441955566,0.35040900111198425
49,1,1403715328.0,0.8567008376121521,-0.2884661555290222,0.4659322500228882,0.06851167976856232,0.1491033136844635,-0.04246531426906586,0.23523199558258057,0.6161900162696838,-0.878600001335144,0.678849995136261,0.4411799907684326,0.4889400005340576,-0.290800005197525,0.6940699815750122,1.7345600128173828,1.4575140476226807,1.4981889724731445,-0.6561160087585449,-0.492931991815567,-0.45138001441955566,0.35040900111198425
49,2,1403715328.0,0.8685157895088196,-0.3067581057548523,0.4622570276260376,0.0627480298280716,0.1505180299282074,-0.0391107015311718,0.24086084961891174,0.6161900162696838,-0.878600001335144,0.678849995136261,0.4411799907684326,0.4889400005340576,-0.290800005197525,0.6940699815750122,1.7345600128173828,1.4575140476226807,1.4981889724731445,-0.6561160087585449,-0.492931991815567,-0.45138001441955566,0.35040900111198425
49,3,1403715328.0,0.8647867441177368,-0.3216661214828491,0.45973634719848633,0.061473265290260315,0.1491296887397766,-0.039322808384895325,0.24077069759368896,0.6161900162696838,-0.878600001335144,0.678849995136261,0.4411799907684326,0.4889400005340576,-0.290800005197525,0.6940699815750122,1.7345600128173828,1.4575140476226807,1.4981889724731445,-0.6561160087585449,-0.492931991815567,-0.45138001441955566,0.35040900111198425
49,4,1403715328.0,0.8463987708091736,-0.33228248357772827,0.45811450481414795,0.05960914120078087,0.14862090349197388,-0.039243657141923904,0.24032405018806458,0.6161900162696838,-0.878600001335144,0.678849995136261,0.4411799907684326,0.4889400005340576,-0.290800005197525,0.6940699815750122,1.7345600128173828,1.4575140476226807,1.4981889724731445,-0.6561160087585449,-0.492931991815567,-0.45138001441955566,0.35040900111198425
49,5,1403715328.0,0.82099848985672,-0.3415808379650116,0.4570881128311157,0.05723182111978531,0.14913925528526306,-0.03875017166137695,0.24065738916397095,0.6161900162696838,-0.878600001335144,0.678849995136261,0.4411799907684326,0.4889400005340576,-0.290800005197525,0.6940699815750122,1.7345600128173828,1.4575140476226807,1.4981889724731445,-0.6561160087585449,-0.492931991815567,-0.45138001441955566,0.35040900111198425
49,6,1403715328.0,0.7920277714729309,-0.3506641387939453,0.45666176080703735,0.05443454906344414,0.15064239501953125,-0.037847064435482025,0.2421419322490692,0.6161900162696838,-0.878600001335144,0.678849995136261,0.4411799907684326,0.4889400005340576,-0.290800005197525,0.6940699815750122,1.7345600128173828,1.4575140476226807,1.4981889724731445,-0.6561160087585449,-0.492931991815567,-0.45138001441955566,0.35040900111198425
49,7,1403715328.0,0.761207640171051,-0.3597527742385864,0.4567994475364685,0.0512748546898365,0.1530274748802185,-0.03657848760485649,0.24480578303337097,0.6161900162696838,-0.878600001335144,0.678849995136261,0.4411799907684326,0.4889400005340576,-0.290800005197525,0.6940699815750122,1.7345600128173828,1.4575140476226807,1.4981889724731445,-0.6561160087585449,-0.492931991815567,-0.45138001441955566,0.35040900111198425
49,8,1403715328.0,0.729410707950592,-0.36878156661987305,0.45745182037353516,0.04779648408293724,0.15618997812271118,-0.0349942222237587,0.2485617697238922,0.6161900162696838,-0.878600001335144,0.678849995136261,0.4411799907684326,0.4889400005340576,-0.290800005197525,0.6940699815750122,1.7345600128173828,1.4575140476226807,1.4981889724731445,-0.6561160087585449,-0.492931991815567,-0.45138001441955566,0.35040900111198425
49,9,1403715328.0,0.6970775127410889,-0.37761420011520386,0.45856255292892456,0.044034745544195175,0.16003766655921936,-0.03313656523823738,0.25329336524009705,0.6161900162696838,-0.878600001335144,0.678849995136261,0.4411799907684326,0.4889400005340576,-0.290800005197525,0.6940699815750122,1.7345600128173828,1.4575140476226807,1.4981889724731445,-0.6561160087585449,-0.492931991815567,-0.45138001441955566,0.35040900111198425
49,0,1403715328.0,-0.7175661325454712,-0.04471515119075775,0.5914666056632996,-0.31232139468193054,0.5287687182426453,0.19603240489959717,0.8002117872238159,-1.1554700136184692,-0.657010018825531,0.8843700289726257,-0.545490026473999,0.42375001311302185,0.3908199965953827,0.6083899736404419,-0.15657199919223785,1.116886019706726,1.594642996788025,0.6518239974975586,-0.49724599719047546,0.4640760123729706,0.3354189991950989
49,1,1403715328.0,-0.6544479727745056,-0.028800688683986664,0.6237241625785828,-0.28042536973953247,0.5280949473381042,0.1790303885936737,0.7776387929916382,-1.1554700136184692,-0.657010018825531,0.8843700289726257,-0.545490026473999,0.42375001311302185,0.3908199965953827,0.6083899736404419,-0.15657199919223785,1.116886019706726,1.594642996788025,0.6518239974975586,-0.49724599719047546,0.4640760123729706,0.3354189991950989
